Scene,Date,Camera,Roll,Take,Clip,Circled,Lens,Filters,Stop,Focus,Lens Height,Color Temp,FPS,Shutter,ISO,Tilt,Description,Notes,Origin Date,Take Origin
1,5/1/2025,A,1,1,,false,40mm,,T2.8,5ft,,5600K,24,48,800,,Wide establish,Sticks,,
1,5/1/2025,A,1,2,,false,40mm,,T2.8,5ft,,5600K,24,48,800,,Wide establish,Sticks,,
1,5/1/2025,A,1,3,,true,40mm,,T2.8,5ft,,5600K,24,48,800,,Wide establish,Sticks,,
1A,5/1/2025,A,1,1,,false,55mm,,T2,,,5600K,24,48,800,,Medium,Handheld,,
1A,5/1/2025,A,1,2,,true,55mm,,T2,,,5600K,24,48,800,,Medium,Handheld,,
1B,5/1/2025,B,2,1,,false,75mm,,T2.8,,,5600K,24,48,1600,,Insert,High Hat,,
1B,5/1/2025,B,2,2,,true,75mm,,T2.8,,,5600K,24,48,1600,,Insert,High Hat,,
2,5/1/2025,A,2,1,,false,40mm,,T2.8,6ft,,5600K,24,48,800,,OTS A,Sticks,,
2,5/1/2025,A,2,2,,false,40mm,,T2.8,6ft,,5600K,24,48,800,,OTS A,Sticks,,
2,5/1/2025,A,2,3,,true,40mm,,T2.8,6ft,,5600K,24,48,800,,OTS A,Sticks,,
2A,5/1/2025,B,2,1,,true,55mm,,T2,,,5600K,24,48,800,,OTS B,Handheld,,
2A,5/1/2025,B,2,2,,false,55mm,,T2,,,5600K,24,48,800,,OTS B,Handheld,,
3,5/2/2025,A,3,1,,false,40mm,,T2.8,5ft,,5600K,24,48,800,,Exterior wide,Slider,,
3,5/2/2025,A,3,2,,false,40mm,,T2.8,5ft,,5600K,24,48,800,,Exterior wide,Slider,,
3,5/2/2025,A,3,3,,true,40mm,,T2.8,5ft,,5600K,24,48,800,,Exterior wide,Slider,,
3A,5/2/2025,A,3,1,,false,75mm,,T4,,,5600K,24,48,1600,,Closeup detail,Dana Dolly,,
3A,5/2/2025,A,3,2,,true,75mm,,T4,,,5600K,24,48,1600,,Closeup detail,Dana Dolly,,
4,5/2/2025,A,4,1,,false,55mm,,T2.8,,,5600K,48,96,3200,,Car interior,Handheld,,
4,5/2/2025,A,4,2,,false,55mm,,T2.8,,,5600K,48,96,3200,,Car interior,Handheld,,
4,5/2/2025,A,4,3,,true,55mm,,T2.8,,,5600K,48,96,3200,,Car interior,Handheld,,
4A,5/2/2025,B,4,1,,false,40mm,,T2.8,,,5600K,48,96,1600,,Reaction,Sticks,,
4A,5/2/2025,B,4,2,,true,40mm,,T2.8,,,5600K,48,96,1600,,Reaction,Sticks,,
5,5/3/2025,A,5,1,,false,75mm,,T2,,,3200K,24,48,800,,Night scene,Handheld,,
5,5/3/2025,A,5,2,,false,75mm,,T2,,,3200K,24,48,800,,Night scene,Handheld,,
5,5/3/2025,A,5,3,,true,75mm,,T2,,,3200K,24,48,800,,Night scene,Handheld,,
5A,5/3/2025,A,5,1,,false,40mm,,T2,,,3200K,24,48,800,,Night wide,Sticks,,
5A,5/3/2025,A,5,2,,false,40mm,,T2,,,3200K,24,48,800,,Night wide,Sticks,,
5A,5/3/2025,A,5,3,,true,40mm,,T2,,,3200K,24,48,800,,Night wide,Sticks,,
5B,5/3/2025,B,5,1,,false,55mm,,T2.8,,,3200K,24,48,3200,,Two shot,High Hat,,
5B,5/3/2025,B,5,2,,true,55mm,,T2.8,,,3200K,24,48,3200,,Two shot,High Hat,,
6,5/3/2025,A,6,1,,false,40mm,,T2.8,,,5600K,24,48,800,,Day ext,Sticks,,
6,5/3/2025,A,6,2,,true,40mm,,T2.8,,,5600K,24,48,800,,Day ext,Sticks,,
6A,5/3/2025,B,6,1,,false,75mm,,T4,,,5600K,24,48,1600,,Telephoto,Handheld,,
6A,5/3/2025,B,6,2,,false,75mm,,T4,,,5600K,24,48,1600,,Telephoto,Handheld,,
6A,5/3/2025,B,6,3,,true,75mm,,T4,,,5600K,24,48,1600,,Telephoto,Handheld,,
